,filename,cyclo,cyclo_method_avg,cyclo_method_min,cyclo_method_max,npath_method_avg,npath_method_min,npath_method_max,ncss,ncss_method_avg,ncss_method_min,ncss_method_max,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20_5,P20_7,P20_11,P21,P22,P23,P24,P25,P26,P28,P29,P30,P31,P32,M1,M2,M3_1,M3_2,M3_3,M3_4,M4,M5,M6,M7,lines_P1,lines_P2,lines_P3,lines_P4,lines_P5,lines_P6,lines_P7,lines_P8,lines_P9,lines_P10,lines_P11,lines_P12,lines_P13,lines_P14,lines_P15,lines_P16,lines_P17,lines_P18,lines_P19,lines_P20_5,lines_P20_7,lines_P20_11,lines_P21,lines_P22,lines_P23,lines_P24,lines_P25,lines_P26,lines_P28,lines_P29,lines_P30,lines_P31,lines_P32,halstead volume
71,/hdd/aibolit/aibolit/scripts/target/01/Anuken/Mindustry/core/src/mindustry/entities/bullet/LaserBulletType.java,7,1.4,1,3,1.4,1,3,46,7.8,2,23,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,3.770970683,44,1228.475942,4.063492063,111,4,3,1,15,31,[],[],[],[],[],[],[],[],[],[],[],"[13, 14, 15, 16, 17, 18]",[],[],[],[],[],[],[],"[58, 65]",[65],[],[],[],[],[12],[],[],[],[],[],[],[64],1858.847147
76,/hdd/aibolit/aibolit/scripts/target/01/Anuken/Mindustry/core/src/mindustry/entities/units/AIController.java,10,1.428571429,1,2,1.428571429,1,2,28,2.857142857,1,4,0,0,0,1,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,3.663448777,25,2233.004625,10.43478261,193,12,3,5,13,12,[],[],[],[13],[],[],[],[],[],[],[],"[17, 18, 19]","[27, 32, 42]",[],[],[],[],[],[],[],[],[],[],[],[],[13],[],[],[],[],"[25, 30, 35, 39, 47]",[],[],915.3999076
86,/hdd/aibolit/aibolit/scripts/target/01/Anuken/Mindustry/core/src/mindustry/game/SoundLoop.java,9,3,1,6,4.333333333,1,10,29,8,3,16,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.590065993,34,1158.554878,16,90,16,13,2,22,8,[],[],[],[],[],[],[],[],[],[],[],"[12, 13]",[],[],[],[],[],[],[],[],[],[],[],[],[],[8],[],[],[],[],[],[],[],629.7513016
98,/hdd/aibolit/aibolit/scripts/target/01/Anuken/Mindustry/core/src/mindustry/graphics/MultiPacker.java,9,1.5,1,2,1.5,1,2,23,3,2,5,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.831839087,31,1182.61945,30.51162791,79,24,3,2,10,13,[],[],[],[],[],[],[],[],[],[],[],[10],[20],[],[],[],[],[],[],[],[],[],[],[],[],[9],[],[],[],[],[],[],[],687.9818059
103,/hdd/aibolit/aibolit/scripts/target/01/Anuken/Mindustry/core/src/mindustry/graphics/Trail.java,4,2,2,2,2,2,2,21,8.5,8,9,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3.774572876,19,1164.422348,5,112,4,2,2,14,21,[],[],[],[],[],[],[],[],[],[38],[],"[12, 13]",[],[],[],[],[],[],[],[],[],[],[36],[],[],[10],[],[],[],[],[],[],[],1137.251495
139,/hdd/aibolit/aibolit/scripts/target/01/Anuken/Mindustry/core/src/mindustry/mod/ModLoadingSound.java,25,1,1,1,1,1,1,52,2,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.422279822,52,446.7001558,7.775700935,48,4,25,12,8,9,[],[],[],[],[],[],[],[],[],[],[],[9],[],[],[],[],[],[],[],[],[],[],[],[],[],[8],[],[],[],[],[],[],[],1005.84441
143,/hdd/aibolit/aibolit/scripts/target/01/Anuken/Mindustry/core/src/mindustry/net/Interpolator.java,11,3.666666667,1,6,6.333333333,1,10,40,10.66666667,8,13,0,0,0,0,0,0,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.65956103,46,465.5395928,8.784313725,56,8,14,2,16,17,[],[],[],[],[],[],[],[],[],[50],[],"[9, 10, 11, 12, 13, 16, 17]",[],[],[],[],[],[],[],[],[],[],[],[],[],[7],[],[],[],[],[],[],[],933.1709271
157,/hdd/aibolit/aibolit/scripts/target/01/Anuken/Mindustry/core/src/mindustry/type/Weapon.java,3,1,1,1,1,1,1,30,2,2,2,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.621808999,30,876.5333333,1.969230769,94,4,0,22,9,27,[],[],[],[],[],[],[],[],[],[],[],"[14, 16, 18, 20, 22, 24, 26, 28, 30, 32, 34, 36, 38, 40, 42, 44, 46, 48, 50, 52, 54, 56, 58]",[],[],[],[],[69],[],[],[],[],[],[],[],[],[12],[],[],[],[],[],[],[],733.996792
159,/hdd/aibolit/aibolit/scripts/target/01/Anuken/Mindustry/core/src/mindustry/ui/BorderImage.java,6,1,1,1,1,1,1,24,3.5,1,9,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,3.599816366,22,535.6614509,5.189189189,65,4,0,1,9,16,[],[],[],[],[],[],[],[],[],[],[],"[10, 11]",[],[],[],[],[],[38],[],[],[],[],"[40, 41]",[],[],[9],[],[],[],[],[],[],[],513.6912619
160,/hdd/aibolit/aibolit/scripts/target/01/Anuken/Mindustry/core/src/mindustry/ui/ContentDisplay.java,12,3,2,5,5.5,2,14,79,19.5,16,22,0,0,0,0,8,0,0,0,0,27,0,0,4,0,0,0,6,0,0,0,0,0,3,0,0,1,0,4,0,0,0,0,2,3.394313563,98,2527.714617,4.64957265,126,4,10,4,21,24,[],[],[],[],"[90, 92, 94, 121, 123, 125, 127, 129]",[],[],[],[],"[20, 21, 26, 31, 34, 45, 49, 51, 55, 67, 68, 73, 78, 81, 85, 101, 102, 107, 112, 115, 119, 135, 136, 141, 146, 149, 153]",[],[],"[30, 77, 111, 145]",[],[],[],"[21, 45, 51, 68, 102, 136]",[],[],[],[],[],"[18, 38, 52]",[],[],[13],[],"[15, 64, 98, 133]",[],[],[],[],"[48, 53]",3895.496796
192,/hdd/aibolit/aibolit/scripts/target/01/Anuken/Mindustry/core/src/mindustry/ui/dialogs/ModsDialog.java,10,2,1,4,78671.6,2,393344,37,7.2,2,14,0,0,0,0,0,0,0,0,0,35,1,0,5,0,0,0,4,2,0,3,3,3,5,0,0,1,0,0,0,0,0,0,0,3.861373085,165,1798.303302,10.76106195,166,16,6,3,57,59,[],[],[],[],[],[],[],[],[],"[26, 59, 60, 63, 64, 69, 75, 78, 94, 134, 137, 145, 154, 158, 159, 162, 181, 182, 184, 185, 187, 193, 198, 212, 215, 218, 227, 257, 259, 261, 263, 266, 268, 272, 274]",[54],[],"[47, 164, 175, 265, 271]",[],[],[],"[99, 106, 149, 184]","[173, 173]",[],"[132, 139, 129]","[132, 139, 129]","[132, 139, 129]","[66, 67, 70, 72, 147]",[],[],[20],[],[],[],[],[],[],[],6282.136787
194,/hdd/aibolit/aibolit/scripts/target/01/Anuken/Mindustry/core/src/mindustry/ui/dialogs/PausedDialog.java,18,4.5,1,8,183.5,3,693,53,12.25,2,34,0,0,0,0,0,0,0,0,0,11,0,3,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.794840949,90,2472.623745,8.971962617,207,4,20,2,26,29,[],[],[],[],[],[],[],[],[],"[38, 40, 54, 59, 74, 77, 86, 91, 93, 95, 126]",[],"[10, 11, 12]","[74, 94, 119]",[],[],[],[129],[],[],[],[],[],[],[],[],[9],[],[],[],[],[],[],[],2702.173173
199,/hdd/aibolit/aibolit/scripts/target/01/Anuken/Mindustry/core/src/mindustry/ui/dialogs/ZoneInfoDialog.java,5,1.666666667,1,3,5334,1,16000,42,13.33333333,3,33,0,0,0,0,0,0,0,2,0,21,0,1,0,0,0,0,1,0,0,3,3,1,8,0,0,1,0,0,0,0,0,0,0,3.771168749,107,1690.619687,10.35294118,162,20,8,2,38,37,[],[],[],[],[],[],[],"[66, 82]",[],"[49, 50, 60, 63, 64, 70, 73, 74, 75, 85, 86, 89, 90, 91, 100, 102, 105, 106, 111, 118, 146]",[],[19],[],[],[],[],[50],[],[],"[167, 54, 166]","[167, 54, 166]",[167],"[36, 37, 38, 66, 82, 116, 129, 152]",[],[],[18],[],[],[],[],[],[],[],3822.4713
200,/hdd/aibolit/aibolit/scripts/target/01/Anuken/Mindustry/core/src/mindustry/ui/fragments/BlockConfigFragment.java,6,1,1,1,3.166666667,1,12,26,3.833333333,2,9,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,3.701410568,41,896.3440559,12.8,96,16,6,1,14,9,[],[],[],[],[],[],[],[],[],[],[],"[16, 17]","[39, 58, 64, 74]",[],[],[],[],"[29, 29]",[],[],[],[],[],[],[],[15],[],[],"[32, 78]",[],[],[],[],1153.852701
204,/hdd/aibolit/aibolit/scripts/target/01/Anuken/Mindustry/core/src/mindustry/ui/fragments/LoadingFragment.java,7,1,1,1,1,1,1,33,4.142857143,2,9,0,0,0,0,1,0,0,0,0,9,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.552156276,46,1047.432836,4.363636364,76,4,1,3,13,14,[],[],[],[],[42],[],[],[],[],"[24, 25, 27, 29, 47, 52, 53, 61, 65]",[],"[15, 16, 17]",[],[],[],[],[],[],[],[],[],[],[],[],[],[14],[],[],[],[],[],[],[],1573.101324
217,/hdd/aibolit/aibolit/scripts/target/01/Anuken/Mindustry/core/src/mindustry/world/Edges.java,15,2.666666667,1,4,2.4,1,3,43,3.8,2,5,0,0,0,0,5,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,1,0,3,1,0,5,0,0,0,0,0,3.900622602,45,1688.699637,20.38596491,98,20,14,5,13,20,[],[],[],[],"[23, 24, 46, 47, 66]",[],[],[],[],[],[],"[13, 14, 15]",[],[],[],[],"[65, 70, 76]",[],[],[],[],[],[58],[],"[64, 70, 76]",[10],[],"[52, 56, 63, 69, 75]",[],[],[],[],[],2158.561239
231,/hdd/aibolit/aibolit/scripts/target/01/Anuken/Mindustry/core/src/mindustry/world/blocks/environment/StaticWall.java,8,2,1,5,3,1,5,24,5.25,2,10,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.834636845,23,1213.393235,7.441860465,127,8,16,1,21,16,[],[],[],[],[],[],[],[],[],[],[],"[14, 15]",[],[],[],[],[],[41],[],[],[],[],[],[],[],[13],[],[],[],[],[],[],[],1202.162007
276,/hdd/aibolit/aibolit/scripts/target/01/Anuken/Mindustry/tools/src/mindustry/tools/Edgifier.java,23,7.666666667,1,12,21.33333333,1,54,51,16.66666667,4,30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,7,6,5,3,1,0,1,2,1,0,0,0,0,6,3.888543095,51,1062.805464,48,103,20,34,1,21,21,[],[],[],[],[],[],[],[],[],[15],[],[],[],[],[],[],[85],[],[],"[66, 29, 30, 52, 53, 54, 55]","[66, 30, 52, 53, 54, 55]","[66, 52, 53, 54, 55]","[13, 45, 47]",[10],[],[8],"[18, 75]",[10],[],[],[],[],"[23, 28, 33, 34, 63, 64]",1535.076491
286,/hdd/aibolit/aibolit/scripts/target/01/Azure/azure-sdk-for-java/eng/code-quality-reports/src/main/java/com/azure/tools/checkstyle/checks/FluentMethodNameCheck.java,16,2,1,5,3.25,1,12,39,4.5,2,14,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,3.842457293,44,1380.093508,31.64044944,89,24,13,4,17,20,[],[],[],[],[],[],[],[],[],[66],[],[],[75],[],[],[],[],[],[],[],[],[],"[105, 111]",[],[],[25],[],[],[],[],[],[],[],1496.204601
287,/hdd/aibolit/aibolit/scripts/target/01/Azure/azure-sdk-for-java/eng/code-quality-reports/src/main/java/com/azure/tools/checkstyle/checks/GoodLoggingCheck.java,26,2.888888889,1,9,6.222222222,1,18,65,6.111111111,2,26,0,0,0,0,0,0,0,0,0,1,0,2,4,0,0,0,1,0,0,0,0,0,6,0,0,1,0,0,0,0,0,0,0,4.020125916,77,1308.198911,21.17293233,108,24,24,4,18,34,[],[],[],[],[],[],[],[],[],[97],[],"[42, 44]","[107, 129, 145, 177]",[],[],[],[158],[],[],[],[],[],"[87, 106, 110, 155, 157, 176]",[],[],[30],[],[],[],[],[],[],[],2532.831319
294,/hdd/aibolit/aibolit/scripts/target/01/Azure/azure-sdk-for-java/eng/code-quality-reports/src/main/java/com/azure/tools/checkstyle/checks/OnlyFinalFieldsForImmutableClassCheck.java,11,1.571428571,1,4,1.571428571,1,4,31,3.857142857,2,11,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.869526056,30,718.4571655,25.18032787,65,24,7,1,16,16,[],[],[],[],[],[],[],[],[],[],[],[25],[75],[],[],[],[],[],[],[],[],[],[],[],[],[20],[],[],[],[],[],[],[],885.2880685
311,/hdd/aibolit/aibolit/scripts/target/01/Azure/azure-sdk-for-java/sdk/advisor/mgmt-v2017_04_19/src/main/java/com/microsoft/azure/management/advisor/v2017_04_19/implementation/AdvisorManagementClientImpl.java,20,1,1,1,1,1,1,67,2.75,2,11,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3.525406548,67,1452.685859,5.508196721,115,4,0,3,11,14,[],[],[],[],[],[],[],[],[],[],[],"[21, 32, 55, 67, 90, 113, 138, 151, 164, 177, 190]",[],[],[],[],[],[250],[],[],[],[],[],[],[],[19],[],[],[],[],[230],[],[],969.9847335
318,/hdd/aibolit/aibolit/scripts/target/01/Azure/azure-sdk-for-java/sdk/advisor/mgmt-v2017_04_19/src/main/java/com/microsoft/azure/management/advisor/v2017_04_19/implementation/MetadataEntityInner.java,14,1,1,1,1,1,1,43,2.5,2,3,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.529927294,43,998.4315101,5.217391304,100,4,0,7,10,7,[],[],[],[],[],[],[],[],[],[],[],"[26, 32, 38, 44, 50, 56, 62]",[],[],[],[],[],[],[],[],[],[],[],[],[],[21],[],[],[],[],[],[],[],803.6328007
329,/hdd/aibolit/aibolit/scripts/target/01/Azure/azure-sdk-for-java/sdk/advisor/mgmt-v2017_04_19/src/main/java/com/microsoft/azure/management/advisor/v2017_04_19/implementation/ResourceRecommendationBaseImpl.java,17,1,1,1,1,1,1,42,2.235294118,2,5,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,3.500027641,41,1379.775209,8.091954023,155,8,14,17,10,5,[],[],[],[],[],[],[],[],[],[],[],"[25, 26]",[],[],[],[],[],[],[],[],[],[],[],[],[],[24],[],[],[],[],[43],[30],[],1138.701569
338,/hdd/aibolit/aibolit/scripts/target/01/Azure/azure-sdk-for-java/sdk/apimanagement/mgmt-v2018_06_01_preview/src/main/java/com/microsoft/azure/management/apimanagement/v2018_06_01_preview/ApiContractProperties.java,10,1,1,1,1,1,1,31,2.5,2,3,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.486121033,31,1024.597596,5.5,92,4,0,5,10,5,[],[],[],[],[],[],[],[],[],[],[],"[22, 28, 37, 43, 49]",[],[],[],[],[],[],[],[],[],[],[],[],[],[17],[],[],[],[],[],[],[],480
382,/hdd/aibolit/aibolit/scripts/target/01/Azure/azure-sdk-for-java/sdk/apimanagement/mgmt-v2018_06_01_preview/src/main/java/com/microsoft/azure/management/apimanagement/v2018_06_01_preview/ApiTagResourceContractProperties.java,10,1,1,1,1,1,1,31,2.5,2,3,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.424208984,31,908.6913462,5.5,81,4,0,5,10,5,[],[],[],[],[],[],[],[],[],[],[],"[22, 28, 34, 43, 49]",[],[],[],[],[],[],[],[],[],[],[],[],[],[17],[],[],[],[],[],[],[],456.6502135
408,/hdd/aibolit/aibolit/scripts/target/01/Azure/azure-sdk-for-java/sdk/apimanagement/mgmt-v2018_06_01_preview/src/main/java/com/microsoft/azure/management/apimanagement/v2018_06_01_preview/BackendServiceFabricClusterProperties.java,10,1,1,1,1,1,1,31,2.5,2,3,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.500261741,31,2255.285096,5.5,122,4,0,5,10,5,[],[],[],[],[],[],[],[],[],[],[],"[22, 28, 34, 41, 47]",[],[],[],[],[],[],[],[],[],[],[],[],[],[17],[],[],[],[],[],[],[],510.28222
418,/hdd/aibolit/aibolit/scripts/target/01/Azure/azure-sdk-for-java/sdk/apimanagement/mgmt-v2018_06_01_preview/src/main/java/com/microsoft/azure/management/apimanagement/v2018_06_01_preview/CertificateConfiguration.java,8,1,1,1,1,1,1,25,2.5,2,3,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.356275877,25,1303.388244,5.538461538,90,4,0,4,8,4,[],[],[],[],[],[],[],[],[],[],[],"[23, 29, 37, 43]",[],[],[],[],[],[],[],[],[],[],[],[],[],[18],[],[],[],[],[],[],[],385.4360569
438,/hdd/aibolit/aibolit/scripts/target/01/Azure/azure-sdk-for-java/sdk/apimanagement/mgmt-v2018_06_01_preview/src/main/java/com/microsoft/azure/management/apimanagement/v2018_06_01_preview/EmailTemplateUpdateParameters.java,10,1,1,1,1,1,1,31,2.5,2,3,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.440958761,31,1240.676165,5.333333333,113,4,0,5,10,5,[],[],[],[],[],[],[],[],[],[],[],"[24, 30, 36, 42, 48]",[],[],[],[],[],[],[],[],[],[],[],[],[],[19],[],[],[],[],[],[],[],511.8225751
459,/hdd/aibolit/aibolit/scripts/target/01/Azure/azure-sdk-for-java/sdk/apimanagement/mgmt-v2018_06_01_preview/src/main/java/com/microsoft/azure/management/apimanagement/v2018_06_01_preview/IdentityProviderUpdateParameters.java,18,1,1,1,1,1,1,55,2.5,2,3,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.461369569,55,1371.060717,5.333333333,103,4,0,9,10,9,[],[],[],[],[],[],[],[],[],[],[],"[25, 31, 37, 43, 49, 55, 61, 69, 77]",[],[],[],[],[],[],[],[],[],[],[],[],[],[19],[],[],[],[],[],[],[],888.0090376
479,/hdd/aibolit/aibolit/scripts/target/01/Azure/azure-sdk-for-java/sdk/apimanagement/mgmt-v2018_06_01_preview/src/main/java/com/microsoft/azure/management/apimanagement/v2018_06_01_preview/OperationUpdateContract.java,16,1,1,1,1,1,1,49,2.5,2,3,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.520423805,49,1070.192842,5.333333333,99,4,0,8,10,8,[],[],[],[],[],[],[],[],[],[],[],"[24, 30, 36, 42, 48, 54, 61, 69]",[],[],[],[],[],[],[],[],[],[],[],[],[],[19],[],[],[],[],[],[],[],816.5245612
495,/hdd/aibolit/aibolit/scripts/target/01/Azure/azure-sdk-for-java/sdk/apimanagement/mgmt-v2018_06_01_preview/src/main/java/com/microsoft/azure/management/apimanagement/v2018_06_01_preview/ProductUpdateParameters.java,14,1,1,1,1,1,1,43,2.5,2,3,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.425306428,43,1043.12809,5.393258427,87,4,0,7,8,7,[],[],[],[],[],[],[],[],[],[],[],"[23, 31, 43, 54, 63, 72, 78]",[],[],[],[],[],[],[],[],[],[],[],[],[],[18],[],[],[],[],[],[],[],658.9788966
